Run,Name,Import
0,ACETIC_ACID,0.0
0,ACETONE,0.0
0,BENZENE,0.0
0,BIO_DIESEL,0.0
0,CO2_CS,0.0
0,CO2_E,0.0
0,CO2_EE,0.0
0,COAL,4086.589958
0,DIESEL,23859.03108686432
0,DIESEL_S,0.0
0,ELECTRICITY_EHV,21000.0
0,ELECTRICITY_HV,0.0
0,ELECTRICITY_LV,0.0
0,ELECTRICITY_MV,0.0
0,ELEC_EXPORT,3394.835089650882
0,ELEC_S,0.0
0,ETHANE,0.0
0,ETHANOL,0.0
0,ETHYLBENZENE,0.0
0,ETHYLENE,0.0
0,GASOLINE,88266.8852979121
0,GASOLINE_S,0.0
0,H2_EHP,0.0
0,H2_HP,0.0
0,H2_LP,0.0
0,H2_MP,0.0
0,H2_S,0.0
0,JETFUEL,4990.86390844
0,LFO,27165.73454904643
0,LNG,0.0
0,METHANOL,0.0
0,NG_EHP,61785.71194167171
0,NG_HP,0.0
0,NG_LP,0.0
0,NG_MP,0.0
0,NG_S,0.0
0,PE,0.0
0,PET,0.0
0,PHENOL,0.0
0,PP,0.0
0,PROPANE,197.3993296339707
0,PROPYLENE,0.0
0,PS,0.0
0,PVC,0.0
0,RES_GEO,0.0
0,RES_HYDRO,201491.729208
0,RES_SOLAR,10.94514
0,RES_TIDAL,0.0
0,RES_WIND_OFFSHORE,0.0
0,RES_WIND_ONSHORE,12663.973992000001
0,SNG,0.0
0,STYRENE,0.0
0,TOLUENE,0.0
0,URANIUM,0.0
0,WASTE,0.0
0,WASTE_BIO,6.719328e-05
0,WASTE_FOS,0.0
0,WET_BIOMASS,0.0
0,WOOD,20370.8224900378
0,XYLENE,0.0
