Name,ESM,LCA
AFC,35.0,2.686005909213
ALKALINE_ELECTROLYSIS,10.0,
ALKALINE_ELECTROLYSIS_PLANT,,20.0
ALKALINE_ELECTROLYSIS_PLANT_DECOM,,20.0
ALKALINE_ELECTROLYSIS_STACK,,7.5
ALKALINE_ELECTROLYSIS_STACK_DECOM,,7.5
AL_MAKING,25.0,50.0
AL_MAKING_HR,25.0,50.0
AN_DIG,25.0,25.0
AN_DIG_SI,25.0,
AN_DIG_SI_COGEN,,13.430029546065
AN_DIG_SI_PLANT,,25.0
ATR,30.0,
ATR_CCS,30.0,
ATR_CCS_PLANT,,50.0
ATR_CCS_TANK,,50.0
ATR_PLANT,,50.0
ATR_TANK,,50.0
BATTERY,25.0,
BIOGAS_ATR,30.0,
BIOGAS_ATR_CCS,30.0,
BIOGAS_ATR_CCS_PLANT,,50.0
BIOGAS_ATR_CCS_TANK,,50.0
BIOGAS_ATR_PLANT,,50.0
BIOGAS_ATR_TANK,,50.0
BIOGAS_BIOMETHANE,20.0,50.0
BIOGAS_SMR,30.0,
BIOGAS_SMR_CCS,30.0,
BIOGAS_SMR_CCS_PLANT,,50.0
BIOGAS_SMR_CCS_TANK,,50.0
BIOGAS_SMR_PLANT,,50.0
BIOGAS_SMR_TANK,,50.0
BIOMASS_GAS_EF_H2,30.0,
BIOMASS_GAS_EF_H2_CCS,30.0,
BIOMASS_GAS_EF_H2_CCS_PLANT,,50.0
BIOMASS_GAS_EF_H2_CCS_TANK,,50.0
BIOMASS_GAS_EF_H2_PLANT,,50.0
BIOMASS_GAS_EF_H2_TANK,,50.0
BIOMASS_GAS_FB_H2,30.0,
BIOMASS_GAS_FB_H2_CCS,30.0,
BIOMASS_GAS_FB_H2_CCS_PLANT,,50.0
BIOMASS_GAS_FB_H2_CCS_TANK,,50.0
BIOMASS_GAS_FB_H2_PLANT,,50.0
BIOMASS_GAS_FB_H2_TANK,,50.0
BUS_BIODIESEL_B100_SD,15.0,14.0
BUS_BIODIESEL_B20_SD,15.0,14.0
BUS_CNG_SD,15.0,14.0
BUS_DIESEL_SD,15.0,14.0
BUS_EV_SD,15.0,14.0
BUS_FC_H2_SD,15.0,14.0
BUS_GASOLINE_SD,15.0,14.0
BUS_HY_DIESEL_SD,15.0,14.0
BUS_PROPANE_SD,15.0,14.0
CAR_BIODIESEL_B100_ELD,15.0,16.666666666666668
CAR_BIODIESEL_B100_LD,15.0,16.666666666666668
CAR_BIODIESEL_B100_MD,15.0,16.666666666666668
CAR_BIODIESEL_B100_SD,15.0,16.666666666666668
CAR_BIODIESEL_B20_ELD,15.0,16.666666666666668
CAR_BIODIESEL_B20_LD,15.0,16.666666666666668
CAR_BIODIESEL_B20_MD,15.0,16.666666666666668
CAR_BIODIESEL_B20_SD,15.0,16.666666666666668
CAR_CNG_ELD,15.0,16.666666666666668
CAR_CNG_LD,15.0,16.666666666666668
CAR_CNG_MD,15.0,16.666666666666668
CAR_CNG_SD,15.0,16.666666666666668
CAR_DIESEL_ELD,15.0,16.666666666666668
CAR_DIESEL_LD,15.0,16.666666666666668
CAR_DIESEL_MD,15.0,16.666666666666668
CAR_DIESEL_SD,15.0,16.666666666666668
CAR_ETOH_E10_ELD,15.0,16.666666666666668
CAR_ETOH_E10_LD,15.0,16.666666666666668
CAR_ETOH_E10_MD,15.0,16.666666666666668
CAR_ETOH_E10_SD,15.0,16.666666666666668
CAR_ETOH_E85_ELD,15.0,16.666666666666668
CAR_ETOH_E85_LD,15.0,16.666666666666668
CAR_ETOH_E85_MD,15.0,16.666666666666668
CAR_ETOH_E85_SD,15.0,16.666666666666668
CAR_EV_ELD,15.0,16.666666666666668
CAR_EV_LD,15.0,16.666666666666668
CAR_EV_MD,15.0,16.666666666666668
CAR_EV_SD,15.0,16.666666666666668
CAR_FC_H2_ELD,15.0,16.666666666666668
CAR_FC_H2_LD,15.0,16.666666666666668
CAR_FC_H2_MD,15.0,16.666666666666668
CAR_FC_H2_SD,15.0,16.666666666666668
CAR_GASOLINE_ELD,15.0,16.666666666666668
CAR_GASOLINE_LD,15.0,16.666666666666668
CAR_GASOLINE_MD,15.0,16.666666666666668
CAR_GASOLINE_SD,15.0,16.666666666666668
CAR_HEV_ELD,15.0,16.666666666666668
CAR_HEV_LD,15.0,16.666666666666668
CAR_HEV_MD,15.0,16.666666666666668
CAR_HEV_SD,15.0,16.666666666666668
CAR_MEOH_ELD,15.0,16.666666666666668
CAR_MEOH_LD,15.0,16.666666666666668
CAR_MEOH_MD,15.0,16.666666666666668
CAR_MEOH_SD,15.0,16.666666666666668
CAR_PHEV_ELD,15.0,16.666666666666668
CAR_PHEV_LD,15.0,16.666666666666668
CAR_PHEV_MD,15.0,16.666666666666668
CAR_PHEV_SD,15.0,16.666666666666668
CAR_PROPANE_ELD,15.0,16.666666666666668
CAR_PROPANE_LD,15.0,16.666666666666668
CAR_PROPANE_MD,15.0,16.666666666666668
CAR_PROPANE_SD,15.0,16.666666666666668
CCGT,25.0,36.0
CCGT_CC,25.0,36.0
CEMENT,20.0,50.0
CEMENT_PROD,25.0,50.0
CEMENT_PROD_HP,25.0,50.0
CO2_METHANOL,25.0,50.0
CO2_STO,20.0,50.0
CO2_TO_DIESEL,20.0,30.0
CO2_TO_JETFUELS,20.0,30.0
COACH_BIODIESEL_B100_ELD,15.0,14.0
COACH_BIODIESEL_B100_LD,15.0,14.0
COACH_BIODIESEL_B100_MD,15.0,14.0
COACH_BIODIESEL_B20_ELD,15.0,14.0
COACH_BIODIESEL_B20_LD,15.0,14.0
COACH_BIODIESEL_B20_MD,15.0,14.0
COACH_CNG_ELD,15.0,14.0
COACH_CNG_LD,15.0,14.0
COACH_CNG_MD,15.0,14.0
COACH_DIESEL_ELD,15.0,14.0
COACH_DIESEL_LD,15.0,14.0
COACH_DIESEL_MD,15.0,14.0
COACH_ETOH_E10_ELD,15.0,14.0
COACH_ETOH_E10_LD,15.0,14.0
COACH_ETOH_E10_MD,15.0,14.0
COACH_EV_ELD,15.0,14.0
COACH_EV_LD,15.0,14.0
COACH_EV_MD,15.0,14.0
COACH_GASOLINE_ELD,15.0,14.0
COACH_GASOLINE_LD,15.0,14.0
COACH_GASOLINE_MD,15.0,14.0
COACH_HY_DIESEL_ELD,15.0,14.0
COACH_HY_DIESEL_LD,15.0,14.0
COACH_HY_DIESEL_MD,15.0,14.0
COACH_PROPANE_ELD,15.0,14.0
COACH_PROPANE_LD,15.0,14.0
COACH_PROPANE_MD,15.0,14.0
COAL_GAS_H2,25.0,
COAL_GAS_H2_ADV,25.0,
COAL_GAS_H2_ADV_CCS,25.0,
COAL_GAS_H2_ADV_CCS_PLANT,,50.0
COAL_GAS_H2_ADV_CCS_TANK,,50.0
COAL_GAS_H2_ADV_PLANT,,50.0
COAL_GAS_H2_ADV_TANK,,50.0
COAL_GAS_H2_CCS,25.0,
COAL_GAS_H2_CCS_PLANT,,50.0
COAL_GAS_H2_CCS_TANK,,50.0
COAL_GAS_H2_PLANT,,50.0
COAL_GAS_H2_TANK,,50.0
COAL_IGCC,32.5,35.0
COAL_IGCC_CC,35.0,35.0
