Run,Name,Production,Capacity
0,AFC,0,0
0,ALKALINE_ELECTROLYSIS,0,0
0,AL_MAKING,0,0
0,AL_MAKING_HR,0,0
0,AN_DIG,0,0
0,AN_DIG_SI,0,0
0,ATR,0,0
0,ATR_CCS,0,0
0,BATTERY,0,0
0,BIOGAS_ATR,0,0
0,BIOGAS_ATR_CCS,0,0
0,BIOGAS_BIOMETHANE,0,0
0,BIOGAS_SMR,0,0
0,BIOGAS_SMR_CCS,0,0
0,BIOMASS_GAS_EF_H2,0,0
0,BIOMASS_GAS_EF_H2_CCS,0,0
0,BIOMASS_GAS_FB_H2,0,0
0,BIOMASS_GAS_FB_H2_CCS,0,0
0,BUS_BIODIESEL_B100,0,0
0,BUS_BIODIESEL_B100_SD,0,0
0,BUS_BIODIESEL_B20,0,0
0,BUS_BIODIESEL_B20_SD,0,0
0,BUS_CNG,63.14842295,0.024271798
0,BUS_CNG_SD,63.14842295,0.024271798
0,BUS_DIESEL,930.0040471,0.357457392
0,BUS_DIESEL_SD,930.0040471,0.357457392
0,BUS_EV,1527.043682,0.586936212
0,BUS_EV_SD,1527.043682,0.586936212
0,BUS_FC_CH4,0,0
0,BUS_FC_CH4_SD,0,0
0,BUS_FC_H2,0,0
0,BUS_FC_H2_SD,0,0
0,BUS_GASOLINE,22.96306289,0.008826108
0,BUS_GASOLINE_SD,22.96306289,0.008826108
0,BUS_HY_DIESEL,0,0
0,BUS_HY_DIESEL_SD,0,0
0,BUS_PROPANE,0,0
0,BUS_PROPANE_SD,0,0
0,CAR_BIODIESEL_B100,0,0
0,CAR_BIODIESEL_B100_ELD,0,0
0,CAR_BIODIESEL_B100_LD,0,0
0,CAR_BIODIESEL_B100_MD,0,0
0,CAR_BIODIESEL_B100_SD,0,0
0,CAR_BIODIESEL_B20,0,0
0,CAR_BIODIESEL_B20_ELD,0,0
0,CAR_BIODIESEL_B20_LD,0,0
0,CAR_BIODIESEL_B20_MD,0,0
0,CAR_BIODIESEL_B20_SD,0,0
0,CAR_CNG,11.21603096,0.025105271
0,CAR_CNG_ELD,0,0
0,CAR_CNG_LD,0.6645344,7.59E-05
0,CAR_CNG_MD,5.202656067,0.024418813
0,CAR_CNG_SD,5.348840491,0.000610598
0,CAR_DIESEL,594.4496408,1.330579373
0,CAR_DIESEL_ELD,0,0
0,CAR_DIESEL_LD,35.2203232,0.004020585
0,CAR_DIESEL_MD,275.7407716,0.031477257
0,CAR_DIESEL_SD,283.488546,1.295081531
0,CAR_ETOH_E10,0,0
0,CAR_ETOH_E10_ELD,0,0
0,CAR_ETOH_E10_LD,0,0
0,CAR_ETOH_E10_MD,0,0
0,CAR_ETOH_E10_SD,0,0
0,CAR_ETOH_E85,0,0
0,CAR_ETOH_E85_ELD,0,0
0,CAR_ETOH_E85_LD,0,0
0,CAR_ETOH_E85_MD,0,0
0,CAR_ETOH_E85_SD,0,0
0,CAR_EV,0,0
0,CAR_EV_ELD,0,0
0,CAR_EV_LD,0,0
0,CAR_EV_MD,0,0
0,CAR_EV_SD,0,0
0,CAR_FC_CH4,0,0
0,CAR_FC_CH4_ELD,0,0
0,CAR_FC_CH4_LD,0,0
0,CAR_FC_CH4_MD,0,0
0,CAR_FC_CH4_SD,0,0
0,CAR_FC_H2,0,0
0,CAR_FC_H2_ELD,0,0
0,CAR_FC_H2_LD,0,0
0,CAR_FC_H2_MD,0,0
0,CAR_FC_H2_SD,0,0
0,CAR_GASOLINE,66185.79868,148.1462053
0,CAR_GASOLINE_ELD,0,0
0,CAR_GASOLINE_LD,3921.417494,0.447650399
0,CAR_GASOLINE_MD,30700.87345,3.504665919
0,CAR_GASOLINE_SD,31563.50774,144.193889
0,CAR_HEV,0,0
0,CAR_HEV_ELD,0,0
0,CAR_HEV_LD,0,0
0,CAR_HEV_MD,0,0
0,CAR_HEV_SD,0,0
0,CAR_HY_GASOLINE,0,0
0,CAR_HY_GASOLINE_ELD,0,0
0,CAR_HY_GASOLINE_LD,0,0
0,CAR_HY_GASOLINE_MD,0,0
0,CAR_HY_GASOLINE_SD,0,0
0,CAR_MEOH,0,0
0,CAR_MEOH_ELD,0,0
0,CAR_MEOH_LD,0,0
0,CAR_MEOH_MD,0,0
0,CAR_MEOH_SD,0,0
0,CAR_NG,0,0
0,CAR_NG_ELD,0,0
0,CAR_NG_LD,0,0
0,CAR_NG_MD,0,0
0,CAR_NG_SD,0,0
0,CAR_PHEV,0,0
0,CAR_PHEV_ELD,0,0
0,CAR_PHEV_GASOLINE,0,0
0,CAR_PHEV_GASOLINE_ELD,0,0
0,CAR_PHEV_GASOLINE_LD,0,0
0,CAR_PHEV_GASOLINE_MD,0,0
0,CAR_PHEV_GASOLINE_SD,0,0
0,CAR_PHEV_LD,0,0
0,CAR_PHEV_MD,0,0
0,CAR_PHEV_SD,0,0
0,CAR_PROPANE,157.0244334,0.351473797
0,CAR_PROPANE_ELD,0,0
0,CAR_PROPANE_LD,9.3034816,0.001062041
0,CAR_PROPANE_MD,72.83718494,0.008314747
0,CAR_PROPANE_SD,74.88376687,0.342097008
0,CCGT,2097.144,0.532
0,CCGT_CC,0,0
0,CEMENT,8760,1
0,CEMENT_PROD,0,0
0,CEMENT_PROD_HP,0,0
0,CO2_METHANOL,0,0
0,CO2_STO,0,0
0,CO2_TO_DIESEL,0,0
0,CO2_TO_JETFUELS,0,0
0,COACH_BIODIESEL_B100,0,0
0,COACH_BIODIESEL_B100_ELD,0,0
0,COACH_BIODIESEL_B100_LD,0,0
0,COACH_BIODIESEL_B100_MD,0,0
0,COACH_BIODIESEL_B20,0,0
0,COACH_BIODIESEL_B20_ELD,0,0
0,COACH_BIODIESEL_B20_LD,0,0
0,COACH_BIODIESEL_B20_MD,0,0
0,COACH_CNG,0,0
0,COACH_CNG_ELD,0,0
0,COACH_CNG_LD,0,0
0,COACH_CNG_MD,0,0
0,COACH_CNG_STOICH,0,0
0,COACH_CNG_STOICH_ELD,0,0
0,COACH_CNG_STOICH_LD,0,0
0,COACH_CNG_STOICH_MD,0,0
0,COACH_DIESEL,345.1162654,0.132649273
0,COACH_DIESEL_ELD,0,0
0,COACH_DIESEL_LD,231.9357963,0.026476689
0,COACH_DIESEL_MD,113.1804691,0.106172583
0,COACH_ETOH_E10,0,0
0,COACH_ETOH_E10_ELD,0,0
0,COACH_ETOH_E10_LD,0,0
0,COACH_ETOH_E10_MD,0,0
0,COACH_EV,0,0
0,COACH_EV_ELD,0,0
0,COACH_EV_LD,0,0
0,COACH_EV_MD,0,0
0,COACH_FC_CH4,0,0
0,COACH_FC_CH4_ELD,0,0
0,COACH_FC_CH4_LD,0,0
0,COACH_FC_CH4_MD,0,0
0,COACH_FC_HYBRID_CH4,0,0
0,COACH_FC_HYBRID_CH4_ELD,0,0
0,COACH_FC_HYBRID_CH4_LD,0,0
0,COACH_FC_HYBRID_CH4_MD,0,0
0,COACH_FC_HYBRID_H2,0,0
0,COACH_FC_HYBRID_H2_ELD,0,0
0,COACH_FC_HYBRID_H2_LD,0,0
0,COACH_FC_HYBRID_H2_MD,0,0
0,COACH_GASOLINE,70.1860997,0.026976808
0,COACH_GASOLINE_ELD,0,0
0,COACH_GASOLINE_LD,47.16865171,0.024349245
0,COACH_GASOLINE_MD,23.01744799,0.002627563
0,COACH_HY_DIESEL,0,0
0,COACH_HY_DIESEL_ELD,0,0
0,COACH_HY_DIESEL_LD,0,0
0,COACH_HY_DIESEL_MD,0,0
0,COACH_PROPANE,0,0
0,COACH_PROPANE_ELD,0,0
0,COACH_PROPANE_LD,0,0
0,COACH_PROPANE_MD,0,0
0,COAL_GAS_H2,0,0
0,COAL_GAS_H2_ADV,0,0
0,COAL_GAS_H2_ADV_CCS,0,0
0,COAL_GAS_H2_CCS,0,0
0,COAL_IGCC,0,0
0,COAL_IGCC_CC,0,0
0,COAL_US,0,0
0,COAL_US_CC,0,0
0,COMMUTER_RAIL_DIESEL,20.3514129,0.006793043
0,COMMUTER_RAIL_DIESEL_MD,20.3514129,0.006793043
0,COMMUTER_RAIL_ELEC,0,0
0,COMMUTER_RAIL_ELEC_MD,0,0
0,CROPS_TO_ETHANOL,0,0
0,CROPS_TO_JETFUELS,0,0
0,CUMENE_PROCESS,0,0
0,DAC_HT,0,0
0,DAC_LT,0,0
0,DEC_ADVCOGEN_H2,0,0
0,DEC_BOILER_GAS,22538.75831,5.968599346
0,DEC_BOILER_OIL,6519.475544,1.726454356
0,DEC_BOILER_WOOD,7171.423098,1.899099792
0,DEC_COGEN_GAS,0,0
0,DEC_COGEN_OIL,0,0
0,DEC_COGEN_WOOD,0,0
0,DEC_DIRECT_ELEC,51410.72143,13.61432578
0,DEC_HP_ELEC,5494.98653,1.455154386
0,DEC_RENOVATION,0,0
0,DEC_SOLAR,0,0
0,DEC_THHP_GAS,0,0
0,DEEP_SALINE,0,0
0,DHN,0.1752,0.529479525
0,DHN_BOILER_GAS,1999.432421,0.529479525
0,DHN_BOILER_OIL,0,0
0,DHN_BOILER_WOOD,0,0
0,DHN_COGEN_GAS,0,0
0,DHN_COGEN_WASTE,0,0
0,DHN_COGEN_WASTE_CC,0,0
0,DHN_COGEN_WOOD,0,0
0,DHN_DEEP_GEO,0,0
0,DHN_HP_ELEC,0,0
0,DHN_RENOVATION,0,0
0,DIE_STO,1.40E-08,0
0,DIRECT_USAGE,0,0
